tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
hardware-verification-bv/btor2c-lazyMod.lann.6.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lann.7.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lann.7.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lann.8.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lann.8.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.1.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.1.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.2.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.2.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.3.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.3.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.4.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.4.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.5.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.5.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.6.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_election.6.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.1.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.1.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.2.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.2.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.3.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.3.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.4.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.4.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.5.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.5.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.6.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.6.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.7.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.leader_filters.7.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.1.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.1.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.2.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.2.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.3.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.3.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.4.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.4.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.5.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lifts.5.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lifts.6.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.6.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.7.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.7.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lifts.8.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.lifts.8.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.loyd.2.prop1-back-serstep.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.loyd.2.prop1-func-interl.yml	false																																										
hardware-verification-bv/btor2c-lazyMod.loyd.3.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.loyd.3.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.1.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.1.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.2.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.2.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.3.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.3.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.4.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.lup.4.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.1.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.1.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.2.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.2.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.3.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.3.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.4.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.4.prop1-func-interl.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.5.prop1-back-serstep.yml	true																																										
hardware-verification-bv/btor2c-lazyMod.mcs.5.prop1-func-interl.yml	true																																										
