tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_multiply_68_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_multiply_68_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_01_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_01_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_02_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_02_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_03_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_03_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_04_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_04_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_05_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_05_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_06_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_06_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_07_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_07_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_08_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_08_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_09_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_09_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_10_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_10_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_11_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_11_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_12_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_12_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_13_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_13_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_14_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_14_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_15_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_15_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_16_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_16_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_17_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_17_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_18_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_18_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_21_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_21_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_22_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_22_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_31_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_31_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_32_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_32_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_34_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_34_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_41_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_41_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_42_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_42_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_44_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_44_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_45_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_45_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_51_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_51_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_52_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_52_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_53_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_53_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_54_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_54_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_61_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_61_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_63_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_63_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_64_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_64_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_65_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_65_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_66_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_66_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_67_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_67_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_68_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_postdec_68_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_01_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_01_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_02_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_02_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_03_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_03_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_04_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_04_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_05_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_05_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_06_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_06_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_07_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_07_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_08_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_08_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_09_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_09_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_10_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_10_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_11_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_11_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_12_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_12_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_13_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_13_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_14_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_14_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_15_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_15_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_16_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_16_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_17_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_17_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_18_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_18_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_21_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_21_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_22_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_22_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_31_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_31_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_32_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_32_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_34_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_34_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_41_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_41_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_42_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_42_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_44_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_44_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_45_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_45_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_51_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_51_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_52_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_52_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_53_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_53_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_54_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_54_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_61_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_61_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_63_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_63_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_64_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_64_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_65_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_65_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_66_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_66_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_67_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_67_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_68_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_predec_68_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_01_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_01_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_02_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_02_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_03_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_03_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_04_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_04_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_05_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_05_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_06_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_06_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_07_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_07_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_08_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_08_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_09_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_09_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_10_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_10_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_11_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_11_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_12_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_12_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_13_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_13_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_14_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_14_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_15_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_15_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_16_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_16_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_17_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_17_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_18_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_18_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_21_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_21_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_22_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_22_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_31_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_31_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_32_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_32_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_34_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_34_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_41_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_41_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_42_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_42_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_44_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_44_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_45_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_45_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_51_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_51_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_52_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_52_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_53_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_53_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_54_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_54_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_61_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_61_good.yml	true								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_63_bad.yml	false								
Juliet_Test/CWE191_Integer_Underflow__int64_t_fscanf_sub_63_good.yml	true								
