tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
neural-networks/sll_2x4x4x1_case_4_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_2x4x4x1_case_5_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_2x8x8x1_case_0_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_2x8x8x1_case_1_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_2x8x8x1_case_2_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_2x8x8x1_case_3_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_2x8x8x1_case_4_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_2x8x8x1_case_5_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x12x12x1_case_0_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x12x12x1_case_1_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x12x12x1_case_2_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x12x12x1_case_3_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x12x12x1_case_4_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x12x12x1_case_5_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x16x16x1_case_0_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x16x16x1_case_1_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x16x16x1_case_2_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x16x16x1_case_3_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x16x16x1_case_4_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x16x16x1_case_5_safe.c-amalgamation.yml	true																																																								
neural-networks/sll_3x20x20x1_case_0_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x20x20x1_case_1_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x20x20x1_case_2_unsafe.c-amalgamation.yml	false																																																								
neural-networks/sll_3x20x20x1_case_3_safe.c-amalgamation.yml	true																																																								
