tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
combinations/Problem05_label42+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.14.cil.yml	false																																													
combinations/Problem05_label42+token_ring.15.cil.yml	false																																													
combinations/Problem05_label43+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.14.cil.yml	false																																													
combinations/Problem05_label43+token_ring.15.cil.yml	false																																													
combinations/Problem05_label44+token_ring.01.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.02.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.03.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.04.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.05.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.06.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.07.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.08.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.09.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.10.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.11.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.12.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.13.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.10.cil-1.yml	false																																													
