tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.yml	false	ERROR (server error, after parsing finished)	1.831299	0.7441865219998363	122.462208				
termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.yml	false	ERROR (server error, after parsing finished)	1.919113	0.7676946420001514	123.752448				
termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.yml	false	ERROR (server error, after parsing finished)	1.805437	0.7198213379999743	120.102912				
termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.yml	false	ERROR (server error, after parsing finished)	1.87809	0.7456819840001572	119.377920				
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.yml	true	ERROR (server error, after parsing finished)	2.076113	0.8090642439999556	127.229952				
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.yml	false	ERROR (server error, after parsing finished)	2.366473	0.8756708150001487	131.137536				
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.yml	true	ERROR (server error, after parsing finished)	1.814147	0.7457034730000487	120.303616				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.yml	true	ERROR (server error, after parsing finished)	1.862609	0.7505400810000538	118.378496				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.yml	false	ERROR (frontend failed, after parsing finished)	1.665986	0.6704113690000213	114.020352				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.yml	true	ERROR (server error, after parsing finished)	1.8204	0.7378301300000203	119.508992				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.yml	true	ERROR (frontend failed, after parsing finished)	1.688256	0.6832275599999775	111.935488				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.yml	true	ERROR (server error, after parsing finished)	1.795926	0.7357729339998968	119.939072				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.yml	false	ERROR (server error, after parsing finished)	1.970009	0.7750390749999951	124.252160				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.yml	false	ERROR (server error, after parsing finished)	1.86363	0.7482042639999236	119.341056				
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.yml	false	ERROR (server error, after parsing finished)	1.864105	0.7542168559998572	120.639488				
termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.yml	true	ERROR (server error, after parsing finished)	2.122165	0.8066857200001323	127.803392				
termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.yml	true	ERROR (server error, after parsing finished)	1.81801	0.7342193080000925	119.296000				
termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.yml	true	ERROR (server error, after parsing finished)	1.850703	0.7452626960000543	121.659392				
termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.yml	true	ERROR (server error, after parsing finished)	1.874282	0.7469037549999484	121.274368				
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.yml	false	ERROR (server error, after parsing finished)	1.905869	0.7371404300001814	122.261504				
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.yml	false	ERROR (server error, after parsing finished)	1.98927	0.7633657510000376	133.160960				
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.yml	false	ERROR (server error, after parsing finished)	1.877647	0.7511527709998518	121.020416				
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.yml	true	ERROR (server error, after parsing finished)	1.894916	0.7478756890000113	123.052032				
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.yml	true	ERROR (server error, after parsing finished)	1.822031	0.7311205500000142	121.921536				
termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.yml	false	ERROR (server error, after parsing finished)	2.01195	0.7659009550000064	128.434176				
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.yml	true	ERROR (server error, after parsing finished)	1.811656	0.7311865500000749	119.169024				
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.yml	false	ERROR (server error, after parsing finished)	1.814516	0.749225178000188	118.382592				
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.yml	false	ERROR (server error, after parsing finished)	1.822681	0.7444080529999155	118.366208				
termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.yml	true	ERROR (server error, after parsing finished)	1.862325	0.7594904489999408	122.150912				
termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.yml	false	ERROR (server error, after parsing finished)	1.809623	0.7341047330000947	119.517184				
termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.yml	false	ERROR (server error, after parsing finished)	1.811671	0.7458937540000079	117.161984				
termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.yml	false	ERROR (server error, after parsing finished)	1.844204	0.7480534399999215	119.472128				
termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.yml	true	ERROR (frontend failed, after parsing finished)	1.628573	0.6641178200000013	112.402432				
termination-crafted-lit/Masse-VMCAI2014-Ex6.yml	false	ERROR (server error, after parsing finished)	1.824079	0.7421973200000593	118.370304				
termination-crafted-lit/Masse-VMCAI2014-Fig1a.yml	false	ERROR (server error, after parsing finished)	1.925945	0.7595750609998504	120.561664				
termination-crafted-lit/Masse-VMCAI2014-Fig1b.yml	false	ERROR (server error, after parsing finished)	1.924196	0.7690553889999592	120.504320				
termination-crafted-lit/NoriSharma-FSE2013-Fig7.yml	false	ERROR (server error, after parsing finished)	1.990065	0.7889610150000408	123.039744				
termination-crafted-lit/NoriSharma-FSE2013-Fig8.yml	false	ERROR (server error, after parsing finished)	2.002132	0.7884282940001412	121.278464				
termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.yml	true	ERROR (server error, after parsing finished)	1.871538	0.7515454740000678	122.138624				
termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.yml	false	ERROR (server error, after parsing finished)	1.836204	0.7329732580001291	122.351616				
termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.yml	false	ERROR (server error, after parsing finished)	1.879018	0.747880645000123	118.706176				
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.yml	true	ERROR (server error, after parsing finished)	1.789861	0.7381312049999451	118.456320				
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.yml	true	ERROR (server error, after parsing finished)	1.907338	0.7493758089999574	118.525952				
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.yml	false	ERROR (server error, after parsing finished)	1.876174	0.7486579030000939	118.616064				
termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.yml	true	ERROR (server error, after parsing finished)	1.876125	0.7645028900001307	121.094144				
termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.yml	false	ERROR (server error, after parsing finished)	2.261845	0.884265115000062	123.273216				
termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.yml	false	ERROR (server error, after parsing finished)	1.804067	0.7351422589999856	118.546432				
termination-crafted-lit/Urban-WST2013-Fig1.yml	true	ERROR (server error, after parsing finished)	1.846614	0.7443530269999883	120.045568				
termination-crafted-lit/Urban-WST2013-Fig2-modified1000.yml	true	ERROR (server error, after parsing finished)	4.791389	1.6903979920000438	295.952384				
termination-crafted-lit/Urban-WST2013-Fig2.yml	true	ERROR (server error, after parsing finished)	2.249336	0.8736989860001358	146.763776				
termination-crafted-lit/UrbanMine-ESOP2014-Fig3.yml	true	ERROR (server error, after parsing finished)	2.053988	0.7809582439999758	123.801600				
termination-crafted-lit/Velroyen.yml	true	ERROR (server error, after parsing finished)	1.95002	0.7958424470000409	121.729024				
termination-crafted-lit/aviad.yml	true	ERROR (frontend failed, after parsing finished)	1.798056	0.7123957320000045	116.375552				
termination-crafted-lit/cstrcmp.yml	true	ERROR (frontend failed, after parsing finished)	1.846208	0.7010428940000111	118.018048				
termination-crafted-lit/cstrcspn.yml	true	ERROR (frontend failed, after parsing finished)	1.879421	0.7049797160000253	117.424128				
termination-crafted-lit/cstrlen.yml	true	ERROR (frontend failed, after parsing finished)	1.833515	0.6984567819999938	115.367936				
termination-crafted-lit/cstrncmp.yml	false	ERROR (frontend failed, after parsing finished)	1.873275	0.7093561399999544	121.249792				
termination-crafted-lit/cstrpbrk.yml	true	ERROR (frontend failed, after parsing finished)	1.812961	0.6916836480002075	117.104640				
termination-crafted-lit/cstrspn.yml	true	ERROR (frontend failed, after parsing finished)	1.791099	0.6805582480001249	118.878208				
termination-crafted-lit/gcd1.yml	false	ERROR (server error, after parsing finished)	1.957555	0.7700554900000043	122.576896				
termination-crafted-lit/genady.yml	true	ERROR (server error, after parsing finished)	1.877381	0.7522061409999878	118.231040				
termination-crafted-lit/joey.yml	false	ERROR (frontend failed, after parsing finished)	1.780547	0.697879581000052	117.211136				
termination-crafted-lit/min_rf.yml	false	ERROR (server error, after parsing finished)	2.09063	0.8087811130001228	122.847232				
termination-crafted-lit/strchr-2.yml	true	ERROR (frontend failed, after parsing finished)	1.751536	0.6779562229999101	118.550528				
termination-numeric/Ackermann01-1.yml	true	ERROR (server error, after parsing finished)	2.096862	0.8214135340001576	130.326528				
termination-numeric/Addition01-1.yml	false	ERROR (server error, after parsing finished)	2.042475	0.7827284500001497	129.880064				
termination-numeric/Avg_true.yml	false	ERROR (server error, after parsing finished)	2.071709	0.7908861330001855	129.253376				
termination-numeric/Binomial.yml	false	ERROR (frontend failed, after parsing finished)	1.957991	0.7479529350000576	117.678080				
termination-numeric/Et1_true.yml	false	ERROR (server error, after parsing finished)	2.025856	0.7787383610000234	124.538880				
termination-numeric/Et2_true.yml	false	ERROR (server error, after parsing finished)	1.968808	0.7802356600000167	123.637760				
termination-numeric/Et3_true.yml	false	ERROR (server error, after parsing finished)	1.91009	0.7681407899999613	120.881152				
termination-numeric/Et4_true.yml	false	ERROR (server error, after parsing finished)	2.086821	0.794065172000046	132.554752				
termination-numeric/EvenOdd01-2.yml	true	ERROR (server error, after parsing finished)	2.118555	0.8034935650000534	131.379200				
termination-numeric/Fibonacci01-2-overflow.yml	false	ERROR (server error, after parsing finished)	1.983857	0.7758242889999565	129.384448				
termination-numeric/Fibonacci01-2.yml	true	ERROR (server error, after parsing finished)	2.042208	0.8005710320001072	128.503808				
termination-numeric/LeUserDefRec.yml	true	ERROR (server error, after parsing finished)	1.894167	0.7680961270000353	123.539456				
termination-numeric/LogRecursive.yml	true	ERROR (frontend failed, after parsing finished)	1.78039	0.7018742129998827	119.500800				
termination-numeric/MultCommutative-1.yml	false	ERROR (server error, after parsing finished)	2.068492	0.792934225000181	130.179072				
termination-numeric/Parts.yml	true	ERROR (server error, after parsing finished)	2.070596	0.80381989600005	129.105920				
termination-numeric/TerminatorRec02.yml	false	ERROR (server error, after parsing finished)	1.8323	0.7440428920001523	120.127488				
termination-numeric/TwoWay.yml	true	ERROR (server error, after parsing finished)	2.005265	0.7455353989998912	122.507264				
termination-numeric/gcd01-2.yml	true	ERROR (server error, after parsing finished)	2.106683	0.8557494690001022	131.538944				
termination-numeric/java_LogBuiltIn.yml	true	ERROR (frontend failed, after parsing finished)	1.681078	0.6964422179999019	115.105792				
termination-numeric/recHanoi02-1.yml	true	ERROR (server error, after parsing finished)	2.0122	0.783255840000038	133.562368				
termination-numeric/rec_counter1.yml	true	ERROR (server error, after parsing finished)	1.866115	0.7561668689997987	121.303040				
termination-numeric/rec_counter3.yml	true	ERROR (server error, after parsing finished)	1.919986	0.759835904000056	122.650624				
termination-numeric/twisted.yml	true	ERROR (server error, after parsing finished)	1.890481	0.7485520600000655	122.757120				
termination-restricted-15/AlternKonv.yml	true	ERROR (server error, after parsing finished)	1.96441	0.7790755519999948	125.284352				
termination-restricted-15/ComplInterv2.yml	true	ERROR (server error, after parsing finished)	1.837669	0.7467108250000365	119.844864				
termination-restricted-15/ConvLower.yml	true	ERROR (server error, after parsing finished)	1.789971	0.7412840320000669	118.095872				
termination-restricted-15/DivMinus.yml	true	ERROR (server error, after parsing finished)	1.809084	0.7349032470001475	118.157312				
termination-restricted-15/DivMinus2.yml	true	ERROR (server error, after parsing finished)	1.899772	0.7662829810001313	121.331712				
termination-restricted-15/Ex02.yml	true	ERROR (server error, after parsing finished)	1.758742	0.7249702089998209	120.868864				
termination-restricted-15/Ex03.yml	true	ERROR (server error, after parsing finished)	1.79053	0.7295105180000974	118.792192				
termination-restricted-15/Ex05.yml	true	ERROR (frontend failed, before parsing finished)	1.385446	0.5593824879999829	102.535168				
termination-restricted-15/Ex06.yml	true	ERROR (server error, after parsing finished)	1.863066	0.7509595530000297	119.541760				
termination-restricted-15/Ex07.yml	true	ERROR (frontend failed, before parsing finished)	1.43686	0.5842202890000863	100.966400				
termination-restricted-15/Ex08.yml	true	ERROR (server error, after parsing finished)	1.875489	0.7449723539998558	121.327616				
termination-restricted-15/Flip.yml	true	ERROR (server error, after parsing finished)	1.805829	0.7410780489999524	121.282560				
termination-restricted-15/Flip2.yml	true	ERROR (server error, after parsing finished)	1.878585	0.7529241910001474	120.655872				
termination-restricted-15/GCD-1.yml	true	ERROR (server error, after parsing finished)	1.966056	0.8035870089997843	122.232832				
termination-restricted-15/GCD2.yml	true	ERROR (server error, after parsing finished)	1.938492	0.7661022180000145	121.823232				
termination-restricted-15/GCD3.yml	true	ERROR (server error, after parsing finished)	2.049	0.7747159210000518	129.417216				
termination-restricted-15/GCD4.yml	true	ERROR (server error, after parsing finished)	1.822995	0.7244402430001173	120.377344				
termination-restricted-15/IntPath.yml	true	ERROR (server error, after parsing finished)	1.817216	0.7477694650001467	119.865344				
