tool		Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.yml	false																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.yml	true																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.yml	true																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.yml	false																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.yml	false																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.yml	false																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.yml	true																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																													
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																													
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																													
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																													
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																													
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																													
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																													
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false																																													
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.yml	false																																													
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.yml	false																																													
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false																																													
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.yml	false																																													
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																													
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																													
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																													
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																													
