Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_2-3b_incorrect.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,true,429439,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,true,425259,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,true,448544,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,true,443961,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,true,429377,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,true,174927,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,true,178423,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,true,175589,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,true,173572,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,true,172169,25,497,38,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,true,269449,22,1459,70,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,true,273162,22,1459,70,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,true,273658,22,1459,70,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,true,277135,22,1459,70,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,true,271115,22,1459,70,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,true,163698,15,399,108,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,true,166992,15,399,108,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,true,156704,15,399,108,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,true,161695,15,399,108,
models/plc/REQ_3-1.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,true,157436,15,399,108,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,true,27916,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,true,27746,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,true,25900,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,true,27760,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,true,26173,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,true,26052,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,true,25433,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,true,27937,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,true,26974,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,true,28105,3,544,38,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,true,47916,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,true,49063,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,true,49445,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,true,48624,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,true,47352,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,true,35743,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,true,37544,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,true,37969,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,true,37051,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,true,38515,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,true,50899,3,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,true,49885,3,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,true,49145,3,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,true,50837,3,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,true,50028,3,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,true,33453,3,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,true,35129,3,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,true,32417,3,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,true,32119,3,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,true,33845,3,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,true,49983,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,true,49234,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,true,49621,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,true,50198,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,true,48939,2,1196,70,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,true,31772,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,true,31407,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,true,32249,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,true,32148,2,311,103,
models/plc/REQ_3-1.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,true,32354,2,311,103,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,3545,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,3474,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,3416,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,3608,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,BFS,false,3457,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,3436,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,3233,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,3438,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,3255,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,EMPTY,DFS,false,3446,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,5328,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,5555,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,5314,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,5354,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,BFS,false,5230,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,false,406849,49,269,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,false,402576,49,269,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,false,404645,49,269,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,false,411552,49,269,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,CRAIG_ITP,PROP,DFS,false,405023,49,269,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,3772,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,3480,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,3576,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,3566,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,BFS,false,3699,2,45,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,3475,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,3460,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,3409,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,3508,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,EMPTY,DFS,false,3420,2,40,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,5348,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,5296,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,5322,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,5394,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,BFS,false,5633,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,false,28662,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,false,28134,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,false,28953,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,false,28017,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,SEQ_ITP,PROP,DFS,false,27905,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,9313,2,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,9103,2,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,9332,2,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,8861,2,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,BFS,false,8723,2,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,false,39706,3,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,false,39664,3,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,false,39132,3,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,false,39380,3,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,EMPTY,DFS,false,40219,3,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,9158,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,9491,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,8923,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,8925,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,BFS,false,8569,1,126,37,37
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,false,39366,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,false,39281,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,false,39950,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,false,40528,2,270,103,75
models/plc/REQ_3-2.system,83,6730,EXPL,UNSAT_CORE,PROP,DFS,false,40317,2,270,103,75
